25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
100 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
25 : (1, 2.5,€50) (2, 10, €50) (3, 2.5, €50) (4, 2.5, €50) (5, 2.5, €50) (6, 2.5, €50) (7, 2.5, €50) (8, 2.5, €50) (9, 2.5, €50)
